Id,SalePrice
1461,163709.36
1462,177053.86
1463,164138.83
1464,186112.38
1465,197788.73
1466,173945.97
1467,144202.17
1468,125999.78
1469,226985.28
1470,128567.41
1471,163337.1
1472,211644.28
1473,204288.22
1474,127631.86
1475,198110.38
1476,139412.56
1477,121127.58
1478,173002.0
1479,161576.83
1480,299040.44
1481,181388.81
1482,227279.0
1483,250124.06
1484,241594.23
1485,233637.94
1486,173670.7
1487,148313.67
1488,139131.69
1489,134908.88
1490,188694.11
1491,172924.77
1492,272638.44
1493,270178.94
1494,334279.66
1495,272689.6
1496,174212.1
1497,131666.73
1498,127360.766
1499,136969.88
1500,126115.63
1501,378776.8
1502,206746.3
1503,185091.17
1504,168024.47
1505,309925.5
1506,225528.53
1507,243822.52
1508,161386.3
1509,153973.19
1510,177021.47
1511,169888.94
1512,171118.19
1513,83624.14
1514,140347.66
1515,140940.92
1516,148240.61
1517,134844.17
1518,146709.11
1519,76650.9
1520,144696.39
1521,272148.0
1522,267846.53
1523,267846.53
1524,218865.94
1525,128909.45
1526,269243.56
1527,217549.2
1528,302705.72
1529,229203.06
1530,191503.36
1531,261949.5
1532,197338.22
1533,178864.7
1534,189154.52
1535,174462.84
1536,180976.58
1537,182907.36
1538,287493.6
1539,316239.28
1540,201205.47
1541,204952.55
1542,195824.97
1543,224955.9
1544,180407.36
1545,336884.7
1546,305851.97
1547,206529.14
1548,288405.66
1549,262785.5
1550,405564.75
1551,209541.14
1552,173853.44
1553,231655.88
1554,186218.06
1555,141959.52
1556,130933.445
1557,142654.61
1558,169842.62
1559,145603.06
1560,103161.92
1561,116019.74
1562,119727.66
1563,138484.27
1564,134840.1
1565,137366.52
1566,145442.39
1567,166651.6
1568,131710.17
1569,209271.67
1570,232217.28
1571,257048.03
1572,175071.7
1573,203110.11
1574,194688.17
1575,138357.9
1576,143008.88
1577,241987.42
1578,319068.9
1579,318938.25
1580,139291.94
1581,146433.42
1582,169666.27
1583,167814.69
1584,124308.33
1585,259389.72
1586,216564.9
1587,188304.78
1588,141031.78
1589,146206.61
1590,138167.2
1591,177830.0
1592,187335.98
1593,180472.89
1594,177173.23
1595,163585.8
1596,115101.96
1597,263887.3
1598,257207.06
1599,176495.81
1600,226769.5
1601,188297.38
1602,266239.06
1603,268445.88
1604,140821.02
